sentence,person,organization,location,misc,prediction
Mills then fired two shots that killed Lawhon as the victim tried to run away .,Mills,,,,"{""person"": ""Mills"", ""organization"": """", ""location"": """", ""misc"": """"}"
Frederick is serving a 347-year sentence .,Frederick,,,,"{""person"": ""Frederick"", ""organization"": """", ""location"": """", ""misc"": """"}"
New York grain freight fixtures - Dec 5 .,,,New York,,"{""person"": """", ""organization"": """", ""location"": ""New York"", ""misc"": """"}"
NEW YORK 1996-12-06,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
"Mana 50,000 tonnes soybeans USG / China 10-15/12 $ 23.50 10,000 / 4,000 GeePee .",,,China,,"{""person"": """", ""organization"": """", ""location"": ""China"", ""misc"": """"}"
-- New York Commodities Desk +1 212 859 1640,,New York Commodities Desk,,,"{""person"": """", ""organization"": ""New York Commodities Desk"", ""location"": """", ""misc"": """"}"
"Iowa-S Minn fed cattle market quiet , no sales-USDA .",,,Iowa-S,sales-USDA,"{""person"": """", ""organization"": ""USDA"", ""location"": ""Iowa"", ""misc"": """"}"
DES MOINES 1996-12-06,,,DES MOINES,,"{""person"": """", ""organization"": """", ""location"": ""DES MOINES"", ""misc"": """"}"
"Slaughter steers and heifers not tested , compared with Thursday 's close , USDA said .",,USDA,,,"{""person"": """", ""organization"": ""USDA"", ""location"": """", ""misc"": """"}"
( ( Chicago newsdesk 312-408-8720 ) ),,,Chicago,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
"APPLETON , Wis .",,,APPLETON,,"{""person"": """", ""organization"": """", ""location"": ""APPLETON"", ""misc"": """"}"
"In sentencing Darrel Voeks , 38 , to a 10-year prison term on Thursday , Outagmie County Circuit Court Judge Dennis Luebke said he was "" a thief by habit . """,Darrel Voeks,,Outagmie County,,"{""person"": ""Darrel Voeks"", ""organization"": """", ""location"": ""Outagmie County"", ""misc"": """"}"
"You are narcissitic , "" Luebke said at the sentencing , adding Voeks should pay restitution of more than $ 100,000 to the farming family who had hired him .",Voeks,,,,"{""person"": ""Voeks"", ""organization"": """", ""location"": """", ""misc"": """"}"
"Voeks , who was already on probation for prior pig thefts , pleaded that he was trying to pay bills for his ex-wife and children .",Voeks,,,,"{""person"": ""Voeks"", ""organization"": """", ""location"": """", ""misc"": """"}"
"One stripper said Voeks offered to give her $ 3,000 for breast implant surgery .",Voeks,,,,"{""person"": ""Voeks"", ""organization"": """", ""location"": """", ""misc"": """"}"
Canadian grain statistics weekly .,,,,Canadian,"{""person"": """", ""organization"": """", ""location"": ""Canada"", ""misc"": """"}"
"CHICAGO , Dec 6 ( Reuter ) Statistics for the week ending December 1 in 000 's tonnes .",,Reuter,CHICAGO,,"{""person"": """", ""organization"": """", ""location"": ""CHICAGO"", ""misc"": """"}"
- Canadian Grain Commission,,Canadian Grain Commission,,,"{""person"": """", ""organization"": ""Canadian Grain Commission"", ""location"": """", ""misc"": """"}"
"In addition , Statistics Canada indicated the following exports to the U.S. between August and September 1996 , in tonnes :",,Statistics Canada,U.S.,,"{""person"": """", ""organization"": ""Statistics Canada"", ""location"": ""U.S."", ""misc"": """"}"
( Chicago newsdesk 312 408 8720 ),,,Chicago,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
NYMEX natgas ends sharply lower on weather outlook .,,NYMEX,,,"{""person"": """", ""organization"": ""NYMEX"", ""location"": """", ""misc"": """"}"
NEW YORK 1996-12-06,,,NEW YORK,,"{""person"": """", ""organization"": """", ""location"": ""NEW YORK"", ""misc"": """"}"
"NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .",,NYMEX,Henry Hub,,"{""person"": """", ""organization"": ""NYMEX"", ""location"": ""Henry Hub"", ""misc"": """"}"
January ended 29.7 cents lower at $ 3.487 per million British thermal units after dipping to a low of $ 3.46 .,,,,British,"{""person"": """", ""organization"": """", ""location"": ""Britain"", ""misc"": """"}"
"Now the National Weather Service is calling for above-normal temperatures in more than half of the U.S. , "" one futures trader said .",,National Weather Service,U.S.,,"{""person"": """", ""organization"": ""National Weather Service"", ""location"": ""U.S."", ""misc"": """"}"
"In its forecast , the NWS said it expects above-normal temperatures "" over the lower 48 states "" from December 12 through December 16 .",,NWS,,,"{""person"": """", ""organization"": ""NWS"", ""location"": """", ""misc"": """"}"
"In the cash market , Gulf Coast prices were around $ 3.60 shortly before nomination deadlines .",,,Gulf Coast,,"{""person"": """", ""organization"": """", ""location"": ""Gulf Coast"", ""misc"": """"}"
"Midcontinent prices were similarly lower in the $ 3.40s. New York city gate gas slipped into the $ 4.40s , down almost 15 cents .",,,New York,,"{""person"": """", ""organization"": """", ""location"": ""New York"", ""misc"": """"}"
"NYMEX said an estimated 35,662 Hub contracts traded , down from Thursday 's revised tally of 43,955 .",,NYMEX,,,"{""person"": """", ""organization"": ""NYMEX"", ""location"": """", ""misc"": """"}"
"NYMEX Alberta natgas remained untraded , with January settling at $ 1.65 , off 10 cents from Thursday .",,NYMEX,Alberta,,"{""person"": """", ""organization"": ""NYMEX"", ""location"": ""Alberta"", ""misc"": """"}"
"Physical prices for the weekend at the AECO storage hub were also down about 10 cents in the C$ 1.92-1.97 per gigajoule , or $ 1.52-1.56 per mmBtu range , pressured by unseasonably mild weather in western Canada .",,AECO,Canada,C$,"{""person"": """", ""organization"": ""AECO"", ""location"": ""Canada"", ""misc"": """"}"
"NYMEX Permian natgas , also untraded , ended 10 cents lower at $ 2.90 .",,NYMEX,,Permian,"{""person"": """", ""organization"": ""NYMEX"", ""location"": """", ""misc"": ""Permian""}"
"In congruence with futures , Permian cash prices for the weekend fell more than 10 cents to the high - $ 3.40s.",,,,Permian,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""Permian""}"
"On the KCBT , January finished 26.5 cents lower at $ 3.35 after dipping to a low of $ 3.33 earlier in the session .",,KCBT,,,"{""person"": """", ""organization"": ""KCBT"", ""location"": """", ""misc"": """"}"
The East / West spread narrowed by 3.2 cents to 13.7 cents ( NYMEX premium ) .,,NYMEX,,,"{""person"": """", ""organization"": ""NYMEX"", ""location"": """", ""misc"": """"}"
Physical prices at Waha for the weekend lost more than 15 cents to the low-to-mid $ 3.50s as milder weather moved into the Southwest .,,,Waha,,"{""person"": """", ""organization"": """", ""location"": ""Waha"", ""misc"": """"}"
"-- H McCulloch , New York Power Desk +212-859-1628",H McCulloch,New York Power Desk,,,"{""person"": ""H McCulloch"", ""organization"": ""New York Power Desk"", ""location"": """", ""misc"": """"}"
U.S. barges lightly quoted on call session .,,,U.S.,,"{""person"": """", ""organization"": """", ""location"": ""U.S."", ""misc"": """"}"
ST. LOUIS 1996-12-06,,,ST. LOUIS,,"{""person"": """", ""organization"": """", ""location"": ""ST. LOUIS"", ""misc"": """"}"
U.S. barge rates were lightly quoted Friday on the St. Louis Merchants Exchange call session .,,,U.S.,,"{""person"": """", ""organization"": """", ""location"": ""St. Louis"", ""misc"": """"}"
"- Two barges next week Illinois bid at a steady 130 percent of tariff , offered at 135 percent .",,,Illinois,,"{""person"": """", ""organization"": """", ""location"": ""Illinois"", ""misc"": """"}"
"- One barge , week of December 15 , lower Ohio bid 2-1/2 points higher at 105 percent , no offer .",,,Ohio,,"{""person"": """", ""organization"": """", ""location"": ""Ohio"", ""misc"": """"}"
"Two barges , week of January 5 , Illinois , offered five points lower at 195 percent , bid at 150 percent .",,,Illinois,,"{""person"": """", ""organization"": """", ""location"": ""Illinois"", ""misc"": """"}"
"- Five barges , 30-day open , mid-Mississippi ( McGregor and south ) bid at 160 percent , offered at 170 percent , no comparisons .",McGregor,,,mid-Mississippi,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""mid-Mississippi""}"
"- 36 barges , two each week May-August , Illinois , offered at 130 percent of tariff , no bid or comparison .",,,Illinois,,"{""person"": """", ""organization"": """", ""location"": ""Illinois"", ""misc"": """"}"
"- 36 barges , two each week May-August , mid-Mississippi offered at a steady 135 percent , bid at 120 percent ( basis one each week ) .",,,,mid-Mississippi,"{""person"": """", ""organization"": """", ""location"": """", ""misc"": ""mid-Mississippi""}"
-- Chicago newsdesk 312-408 8720,,,Chicago,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
CBOT grain / oilseed receipts and shipments .,,CBOT,,,"{""person"": """", ""organization"": ""CBOT"", ""location"": """", ""misc"": """"}"
CHICAGO 1996-12-06,,,CHICAGO,,"{""person"": """", ""organization"": """", ""location"": ""CHICAGO"", ""misc"": """"}"
"Grain and soybean receipts and shipments , in bushels , at delivery locations for the previous trading day , according to the Chicago Board of Trade -",,Chicago Board of Trade,,,"{""person"": """", ""organization"": ""Chicago Board of Trade"", ""location"": """", ""misc"": """"}"
Chicago 0 0,,,Chicago,,"{""person"": """", ""organization"": ""Chicago"", ""location"": """", ""misc"": """"}"
"St. Louis 21,346 0",,,St. Louis,,"{""person"": """", ""organization"": ""St Louis"", ""location"": """", ""misc"": """"}"
"Toledo 61,514 0",,,Toledo,,"{""person"": """", ""organization"": """", ""location"": ""Toledo"", ""misc"": """"}"
"Chicago 78,056 0",,,Chicago,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
"St. Louis 217,092 75,810",,,St. Louis,,"{""person"": """", ""organization"": """", ""location"": ""St. Louis"", ""misc"": """"}"
"Toledo 285,505 561,287",,,Toledo,,"{""person"": """", ""organization"": """", ""location"": ""Toledo"", ""misc"": """"}"
Chicago 0 0,,,Chicago,,"{""person"": """", ""organization"": ""Chicago"", ""location"": """", ""misc"": """"}"
"Minneapolis 306,364 153,231",,,Minneapolis,,"{""person"": """", ""organization"": """", ""location"": ""Minneapolis"", ""misc"": """"}"
"Chicago 8,674 484,018",,,Chicago,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
"St. Louis 253,821 223,172",,,St. Louis,,"{""person"": """", ""organization"": """", ""location"": ""St. Louis"", ""misc"": """"}"
"Toledo 64,334 160,476",,,Toledo,,"{""person"": """", ""organization"": """", ""location"": ""Toledo"", ""misc"": """"}"
( ( Chicago Newsdesk 312-408-8720 ) ),,Chicago Newsdesk,,,"{""person"": """", ""organization"": """", ""location"": ""Chicago"", ""misc"": """"}"
Clinton to have more news conferences in 2nd term .,Clinton,,,,"{""person"": ""Clinton"", ""organization"": """", ""location"": """", ""misc"": """"}"
WASHINGTON 1996-12-06,,,WASHINGTON,,"{""person"": """", ""organization"": """", ""location"": ""WASHINGTON"", ""misc"": """"}"
"President Clinton aims to hold more news conferences in his second term and will have one Dec. 13 , the White House said Friday .",Clinton,,White House,,"{""person"": ""Clinton"", ""organization"": """", ""location"": ""White House"", ""misc"": """"}"
"White House spokesman Mike McCurry said Clinton "" plans to have regular news conferences "" during his second term .",Mike McCurry,,White House,,"{""person"": ""Mike McCurry"", ""organization"": """", ""location"": ""White House"", ""misc"": """"}"
"TEMPE , Ariz .",,,TEMPE,,"{""person"": """", ""organization"": """", ""location"": ""TEMPE"", ""misc"": """"}"
Action Performance Cos Inc said Friday it has agreed to acquire Motorsport Traditions Ltd and Creative Marketing & Promotions Inc for about $ 13 million in cash and stock .,,Action Performance Cos Inc,,,"{""person"": """", ""organization"": ""Action Performance Cos Inc"", ""location"": """", ""misc"": """"}"
"Half of dog bites provoked , says American vet .",,,,American,"{""person"": """", ""organization"": ""American"", ""location"": """", ""misc"": """"}"
CHICAGO 1996-12-06,,,CHICAGO,,"{""person"": """", ""organization"": """", ""location"": ""CHICAGO"", ""misc"": """"}"
