gloss,text,prediction,gloss_adj
"DESC-RE BE DESC-ALSO REVIEW IN DESC-20CHANGE BE NEED , BUT CHANGE BE DESC-ALSO DESC-POSSIBLE WITHOUT OVERBURDEN COMPANY AND HOUSEHOLD .
","there is also the review in 20change is needed , but change is also possible without overburdening companies and households .
","THERE-DESC ISLAND ALSO-DESC REVIEW IN 20CHANGE-DESC ISNOT NEED , BUT CHANGE ISLAND ALSO-DESC POSSIBLE-DESC WITHOUT OVERBURDEN COMPANY AND HOUSEHOLD .","THERE-DESC BE ALSO-DESC REVIEW IN 20CHANGE-DESC BE NEED , BUT CHANGE BE ALSO-DESC POSSIBLE-DESC WITHOUT OVERBURDEN COMPANY AND HOUSEHOLD ."
"THAT BE DESC-VERY MUCHFOLLOW DESC-UP TO EUROPEAN COUNCIL .
","that is very muchfollow up to the european council.
",THAT BE VERY-DESC MUCH-DESC FOLLOW UP-DESC TO EUROPEAN COUNCIL .,THAT BE VERY-DESC MUCHFOLLOW UP-DESC TO EUROPEAN COUNCIL .
"WHAT BE TIME FRAME ?
","what are the time frames ?
",WHAT ARESTRATEGICCHALLENGE TIMEFRAME ?,WHAT BE TIME FRAME ?
"AT THIS TIME , X-WE BE DESC-STILL GET USE TO RECAST RULE .
","at this time , we are still getting used to the recast rules .
","AT THIS TIME , WE-X ARESTRATEGICCHALLENGE , WE-X ARESTRATEGICCHALLENGE , STILL-DESC GET USE TO RECAST RULE .","AT THIS TIME , WE-X BE STILL-DESC GET USE TO RECAST RULE ."
"X-IT BE DESC-REFORE ONE DESC-GREAT CHALLENGE X-WE MUST TACKLE , AND ONE THAT X-WE MUST TACKLE DESC-TOGER .
","it is therefore one of the great challenges we must tackle , and one that we must tackle together .
","IT-X BE THEREFORE-DESC ONE OF GREAT-DESC CHALLENGE WE-X MUST TACKLE , AND ONE THAT WE-X MUST TACKLE TOGER-DESC .","IT-X BE THEREFORE-DESC ONE GREAT-DESC CHALLENGE WE-X MUST TACKLE , AND ONE THAT WE-X MUST TACKLE TOGER-DESC ."
"THIS BE BE INVESTIGATE DESC-FAIRLY AND NO ONE SIDE CONCLUSION WILL BE DRAW IN THIS REGARD .
","this is being investigated fairly and no one sided conclusions will be drawn in this regard .
",THIS ISYE BE INVESTIGATE FAIRLY-DESC AND NO ONE SIDE VIEWPOINT WILL BE DRAW IN THIS REGARD .,THIS BE BE INVESTIGATE FAIRLY-DESC AND NO ONE SIDE CONCLUSION WILL BE DRAW IN THIS REGARD .
"X-IT BE DESC-NECESSARY TO AMEND CAP TO HELP THOSE WHO NEED X-IT DESC-URGENTLY .
","it is necessary to amend the cap to help those who need it urgently .
",IT-X BE NECESSARY-DESC TO AMEND CAP TO HELP THOSE WHO NEED IT URGENT-DESC .,IT-X BE NECESSARY-DESC TO AMEND CAP TO HELP THOSE WHO NEED IT-X URGENTLY-DESC .
"FOR REST , PARLIAMENT BE DESC-SOVEREIGN .
","for the rest , parliament is sovereign .
","FOR REST , PARLIAMENT BE SOVEREIGN-DESC .","FOR REST , PARLIAMENT BE SOVEREIGN-DESC ."
"COPENHAGEN WILL DESC-NOT SUCCEED UNLESS EUROPE PLAY DESC-STRONG LEAD ROLE , AS X-WE ALL KNOW .
","copenhagen will not succeed unless europe plays a strong leading role , as we all know .
","COPENHAGEN WILL NOT-DESC SUCCEED UNLESS EUROPE PLAY WE-X STRONG-DESC LEAD ROLE , AS WE-X ALL KNOW .","COPENHAGEN WILL NOT-DESC SUCCEED UNLESS EUROPE PLAY STRONG-DESC LEAD ROLE , AS WE-X ALL KNOW ."
"X-WE NEED X-YOU TO DESIGN DESC-COMPREHENSIVE AND DESC-DECISIVE STRATEGY .
","we need you to design a comprehensive and decisive strategy .
",WE-X NEED YOU-X TO DESIGN WE-X COMPREHENSIVE-DESC AND DECISIVE-DESC STRATEGY .,WE-X NEED YOU-X TO DESIGN COMPREHENSIVE-DESC AND DECISIVE-DESC STRATEGY .
"X-IT BE DESC-REFORE DESC-UNACCEPTABLE AFTER DESC-SO DESC-MANY YEAR THAT DESC-GENERAL RATKO MLADIG?REMAIN AT DESC-LARGE .
","it is therefore unacceptable after so many years that general ratko mladić remains at large .
",IT-X BE THEREFORE-DESC UNACCEPTABLE-DESC AFTER SO MANY-DESC YEAR THAT GENERAL-DESC RATKO MLADIG?HAVE BE REMAIN AT LARGE-DESC .,IT-X BE THEREFORE-DESC UNACCEPTABLE-DESC AFTER SO-DESC MANY-DESC YEAR THAT GENERAL-DESC RATKO MLADIG?REMAIN AT LARGE-DESC .
"SE DESC-NATIONAL OLIGARCHY EXIST IN COMMUNICATION SECTOR , BANKING SECTOR , INSURANCE SECTOR AND DESC-OR .
","these national oligarchies exist in the communications sector , the banking sector , the insurance sector and others .
","THERE-DESC NATIONAL-DESC OLIGARCHY BE EXIST IN COMMUNICATION SECTOR , BANKING SECTOR , INSURANCE SECTOR AND OR-DESC .","SE NATIONAL-DESC OLIGARCHY EXIST IN COMMUNICATION SECTOR , BANKING SECTOR , INSURANCE SECTOR AND OR-DESC ."
"LET X-WE BE DESC-CLEAR X-WE DESC-REALLY HAVE NO CHOICE .
","let us be clear we really have no choice .
",LET WE-X BE CLEAR-DESC WE-X REALLY-DESC HAVE NO CHOICE .,LET WE-X BE CLEAR-DESC WE-X REALLY-DESC HAVE NO CHOICE .
"TWELVE MILLION WORKER HAVE JOB THAT BE DESC-DIRECTLY OR DESC-INDIRECTLY DESC-DEPENDENT ON EUROPE X-POSS CAR MAKER .
","twelve million workers have a job that is directly or indirectly dependent on europe's car makers .
",TWELVE MILLION WORKER HAVE JOB THAT ISYE DIRECTLY-DESC OR INDIRECTLY-DESC DEPENDENT-DESC ON EUROPE POSS-X CAR MAKER .,TWELVE MILLION WORKER HAVE JOB THAT BE DIRECTLY-DESC OR INDIRECTLY-DESC DEPENDENT-DESC ON EUROPE POSS-X CAR MAKER .
"PARTNERSHIP INCLUDE DESC-BILATERAL DIMENSION WHICH BE ADAPT TO EACH PARTNER COUNTRY .
","the partnership includes a bilateral dimension which is adapted to each partner country .
",THERE-DESC PARTNERSHIP INCLUDE BILATERAL-DESC DIMENSION WHICH BE ADAPT TO EACH PARTNER COUNTRY .,PARTNERSHIP INCLUDE BILATERAL-DESC DIMENSION WHICH BE ADAPT TO EACH PARTNER COUNTRY .
"EUROPEAN COURT AUDITOR DESC-RECENTLY PUBLISH SURVEY ON SUCCESS AND STRUGGLE DAIRY SECTOR .
","the european court of auditors recently published a survey on the successes and struggles of the dairy sector .
",THERE-DESC EUROPEAN COURT AUDITOR RECENTLY-DESC PUBLISH SURVEY ON SUCCESS AND STRUGGLE OF DAIRY SECTOR .,EUROPEAN COURT AUDITOR RECENTLY-DESC PUBLISH SURVEY ON SUCCESS AND STRUGGLE DAIRY SECTOR .
"THAT BE DESC-INDISPENSABLE .
","that is indispensable .
",THAT BE INDISPENSABLE-DESC .,THAT BE INDISPENSABLE-DESC .
"X-I HAVE ASK MEMBER STATE TO COME DESC-FORWARD WITH NAME , INCLUDE WOMAN .
","i have asked member states to come forward with names , including women .
","I-X HAVE ASK MEMBER STATE TO COME FORWARD-DESC WITH NAME , INCLUDE WOMAN .","I-X HAVE ASK MEMBER STATE TO COME FORWARD-DESC WITH NAME , INCLUDE WOMAN ."
"X-I CAN DESC-ALSO TELL X-YOU THAT X-WE MAKE SOME PROGRESS DURING NEGOTIATION .
","i can also tell you that we made some progress during the negotiations .
",I-X CAN ALSO-DESC TELL YOU-X THAT WE-X MAKE SOME PROGRESS DURING NEGOTIATION .,I-X CAN ALSO-DESC TELL YOU-X THAT WE-X MAKE SOME PROGRESS DURING NEGOTIATION .
"DESC-FIRST ALL , DESC-RE BE NO POINT IN TRY TO SOLVE YESTERDAY X-POSS PROBLEM .
","first of all , there is no point in trying to solve yesterday's problems .
","FIRST-DESC OF ALL , THERE-DESC BE NO POINT IN TRY TO SOLVE YESTERDAY POSS-X PROBLEM .","FIRST-DESC ALL , THERE-DESC BE NO POINT IN TRY TO SOLVE YESTERDAY POSS-X PROBLEM ."
"SCANDAL BE THAT DESC-FIRST VICTIM BE DESC-ALWAYS DESC-POOREST .
","the scandal is that the first victims are always the poorest .
",THERE-DESC SCANDAL BE THAT FIRST VICTIM BE ALWAYS-DESC POOREST-DESC .,SCANDAL BE THAT FIRST-DESC VICTIM BE ALWAYS-DESC POOREST-DESC .
"X-I BELIEVE , DESC-TOO , THAT ARCTIC COUNCIL HAVE DESC-MUCH TO CONTRIBUTE .
","i believe , too , that the arctic council has much to contribute .
","I-X BELIEVE , TOO-DESC , THAT ARCTIC COUNCIL HASH MUCH-DESC TO CONTRIBUTE .","I-X BELIEVE , TOO-DESC , THAT ARCTIC COUNCIL HAVE MUCH-DESC TO CONTRIBUTE ."
"SE MINORITY BE SUFFER FROM DESC-CONSTANT VIOLATION X-Y RIGHTS .
","these minorities are suffering from constant violations of their rights .
",THERE-DESC MINORITY ARESTRATEGICCHALLENGE SUFFER FROM CONSTANT-DESC VIOLATION OF THERE-DESC RIGHTS .,SE MINORITY BE SUFFER FROM CONSTANT-DESC VIOLATION Y-X RIGHTS .
"LISBON STRATEGY DO DESC-NOT WORK BECAUSE X-IT HAVE NEIR MEAN NOR INSTRUMENT .
","the lisbon strategy did not work because it had neither means nor instruments .
",THERE-DESC LISBON STRATEGY DIDACTIC-DESC NOT-DESC WORK BECAUSE IT-X HAVE NEUTRAL-DESC MEANS NOR INSTRUMENTSWILL .,LISBON STRATEGY DO NOT-DESC WORK BECAUSE IT-X HAVE NEIR MEAN NOR INSTRUMENT .
"X-IT BE DESC-VERY DESC-IMPORTANT DESC-INSTITUTIONAL , DESC-POLITICAL AND DESC-LEGAL POINT .
","it is a very important institutional , political and legal point .
","IT-X BE VERY-DESC IMPORTANT-DESC INSTITUTIONAL-DESC , POLITICAL-DESC , AND LEGAL-DESC POINT .","IT-X BE VERY-DESC IMPORTANT-DESC INSTITUTIONAL-DESC , POLITICAL-DESC AND LEGAL-DESC POINT ."
"X-IT BE DESC-ALSO DESC-IMPORTANT TO BRING TOPIC CLIMATE CHANGE INTO ALL SUMMIT AND DESC-HIGH LEVEL MEETING .
","it is also important to bring the topic of climate change into all summits and high level meetings .
",IT-X BE ALSO-DESC IMPORTANT-DESC TO BRING TOPIC OF CLIMATE CHANGE INTO ALL SUMMIT AND HIGH-DESC LEVEL MEETING .,IT-X BE ALSO-DESC IMPORTANT-DESC TO BRING TOPIC CLIMATE CHANGE INTO ALL SUMMIT AND HIGH-DESC LEVEL MEETING .
"COMMISSIONER , WHAT X-YOU SAY BE DESC-PLEASANT SURPRISE TO X-I .
","commissioner , what you said was a pleasant surprise to me .
","COMMISSIONER , WHAT YOU-X SAY WASPSNEST SURPRISE TO ME .","COMMISSIONER , WHAT YOU-X SAY BE PLEASANT-DESC SURPRISE TO I-X ."
"ALL THIS BE DESC-VERY DESC-UNFORTUNATE .
","all of this is very unfortunate .
",ALL OF THIS BE VERY-DESC UNFORTUNATE-DESC .,ALL THIS BE VERY-DESC UNFORTUNATE-DESC .
"X-I SHALL DESC-ONLY SAY X-IT BE PITY THAT GHANA HAVE BE ELIMINATE .
","i shall only say it is a pity that ghana has been eliminated .
",I-X SHALL ONLY-DESC SAY IT-X BE PITY THAT GHANA HASS BE ELIMINATE .,I-X SHALL ONLY-DESC SAY IT-X BE PITY THAT GHANA HAVE BE ELIMINATE .
"DESC-RE WILL BE DESC-PLENTY BRIEFING ABOUT THAT DESC-AFTERWARDS .
","there will be plenty of briefing about that afterwards .
",THERE-DESC WILL BE PLENTY-DESC BRIEFING ABOUT THAT AFTERWARDS-DESC .,THERE-DESC WILL BE PLENTY-DESC BRIEFING ABOUT THAT AFTERWARDS-DESC .
"TIBET BE ONE X-Y .
","tibet is one of them .
",TIBET BE ONE OF X .,TIBET BE ONE Y-X .
"SIT BE DESC-OPEN AT 09 00
","the sitting was opened at 09 00 
",SIT BE OPEN-DESC AT 09 00,SIT BE OPEN-DESC AT 09 00
"X-WE DESC-SOURN PARTNER , DESC-QUITE DESC-RIGHTLY , WILL DESC-NOT ACCEPT THAT X-Y CONCERN CONTINUE TO REMAIN DESC-UNANSWERED .
","our southern partners , quite rightly , will not accept that their concerns continue to remain unanswered .
","OURS-X SOUTH-DESC PARTNER , QUITE-DESC RIGHTLY-DESC , WILL NOT-DESC ACCEPT THAT THERE-DESC CONCERN CONTINUE TO BE UNANSWERED-DESC .","WE-X SOURN-DESC PARTNER , QUITE-DESC RIGHTLY-DESC , WILL NOT-DESC ACCEPT THAT Y-X CONCERN CONTINUE TO REMAIN UNANSWERED-DESC ."
"PL X-I VOTE IN FAVOR ADOPT BELARUS RESOLUTION .
","pl I voted in favour of adopting the belarus resolution .
",PL I-X VOTE IN FAVOURABLE-DESC ADOPT RESOLUTION BELARUS .,PL I-X VOTE IN FAVOR ADOPT BELARUS RESOLUTION .
"DESC-REFORE , X-IT BE DESC-CERTAINLY DESC-NOT GOVERNMENT IN DESC-CONSTITUTIONAL SENSE WORD .
","therefore , it is certainly not a government in the constitutional sense of the word .
",THEREFORE-DESC IT-X BE CERTAINLY-DESC NOT-DESC GOVERNMENT IN CONSTITUTIONAL-DESC SENSE WORD .,"THEREFORE-DESC , IT-X BE CERTAINLY-DESC NOT-DESC GOVERNMENT IN CONSTITUTIONAL-DESC SENSE WORD ."
"MEMBER STATE AND COMMISSION MUST ACT DESC-DECISIVELY IN RESPONSE TO THIS SITUATION .
","the member states and the commission must act decisively in response to this situation .
","THEREFORE-DESC , MEMBER STATE AND COMMISSION MUST ACT DECISIVE-DESC IN RESPONSE TO THIS SITUATION .",MEMBER STATE AND COMMISSION MUST ACT DECISIVELY-DESC IN RESPONSE TO THIS SITUATION .
"X-IT BE DESC-NOT DESC-BLANK CHEQUE FOR COPYRIGHT HOLDER .
","it is not a blank cheque for copyright holders .
",IT-X BE NOT-DESC BLANK-DESC CHEQUE FOR COPYRIGHT HOLDER .,IT-X BE NOT-DESC BLANK-DESC CHEQUE FOR COPYRIGHT HOLDER .
"X-WE AIM BE DESC-NOT TO EXCLUDE PARLIAMENT , AS X-I HEAR SOMEONE SAY .
","our aim is not to exclude parliament , as I heard someone say .
","OURCHANGE ISNOT DESCEND TO EXCLUDE PARLIAMENT , AS I HEAR DESCEND SOMEONE SAY .","WE-X AIM BE NOT-DESC TO EXCLUDE PARLIAMENT , AS I-X HEAR SOMEONE SAY ."
"THIS BE DESC-ESPECIALLY DESC-IMPORTANT FROM POINT VIEW BENEFICIARY EU BUDGET .
","this is especially important from the point of view of the beneficiaries of the eu budget .
",THIS BE ESPECIALLY-DESC IMPORTANT-DESC FROM POINT VIEW OF BENEFICIARY OF EU BUDGET .,THIS BE ESPECIALLY-DESC IMPORTANT-DESC FROM POINT VIEW BENEFICIARY EU BUDGET .
"X-WE HAVE DESC-PARTLY ADJUST , BUT SOME WORK REMAIN TO BE DO .
","we have partly adjusted , but some work remains to be done .
","WE-X HAVE PARTLY-DESC ADJUST , BUT SOME WORK REMAIN TO BE DO .","WE-X HAVE PARTLY-DESC ADJUST , BUT SOME WORK REMAIN TO BE DO ."
"LORRY TRANSPORT PROVIDE SERVICE TO WHOLE ECONOMY , INCLUDE CITIZEN .
","lorry transport provides a service to the whole economy , including the citizens .
","LORRY TRANSPORT PROVIDE SERVICE WE-X ECONOMY , INCLUDE CITIZEN .","LORRY TRANSPORT PROVIDE SERVICE TO WHOLE ECONOMY , INCLUDE CITIZEN ."
"UNDERTAKING FOR DESC-COLLECTIVE INVESTMENT IN DESC-TRANSFERABLE SECURITY UCIT RECAST
","undertakings for collective investment in transferable securities ucits recast 
",UNDERTAKING FOR COLLECTIVE-DESC INVESTMENT IN TRANSFERABLE-DESC SECURITY UCIT RECAST,UNDERTAKING FOR COLLECTIVE-DESC INVESTMENT IN TRANSFERABLE-DESC SECURITY UCIT RECAST
"REPORT TELL X-WE YESTERDAY THAT AS DESC-MANY AS FIVE PEOPLE BE KILL IN RIOT IN SUBURB BISHKEK .
","reports told us yesterday that as many as five people were killed in riots in the suburbs of bishkek .
",REPORT TELL USAGE YESTERDAY THAT AS MANY-DESC FIVE PEOPLE BE KILL IN RIOT IN SUBURB OF BISHKEK .,REPORT TELL WE-X YESTERDAY THAT AS MANY-DESC AS FIVE PEOPLE BE KILL IN RIOT IN SUBURB BISHKEK .
"X-IT BE DESC-NOT DESC-POSSIBLE FOR X-WE TO DESC-ONLY HAVE MAN IN FOUR DESC-MAJOR POSITION RESPONSIBILITY IN EUROPE .
","it is not possible for us to only have men in the four major positions of responsibility in europe .
",IT-X BE NOT-DESC POSSIBLE-DESC FOR USTG TO ONLY-DESC HAVE MAN IN FOUR MAJOR-DESC POSITION RESPONSIBILITY IN EUROPE .,IT-X BE NOT-DESC POSSIBLE-DESC FOR WE-X TO ONLY-DESC HAVE MAN IN FOUR MAJOR-DESC POSITION RESPONSIBILITY IN EUROPE .
"EXAMPLE BE ADDITION TO LIST INGREDIENT INFORMATION ON WHICH SUBSTANCE APPEAR IN NANO FORM .
","an example is the addition to the list of ingredients of information on which substances appear in nano form .
",AN EXAMPLE ISNOT ADDITION TO LIST OF INGREDIENT INFORMATION ON WHICH SUBSTANCE APPEAR IN NANO FORM .,EXAMPLE BE ADDITION TO LIST INGREDIENT INFORMATION ON WHICH SUBSTANCE APPEAR IN NANO FORM .
"X-WE HAVE MAKE DESC-CONSIDERABLE PROGRESS IN THIS RESPECT IN SE DESC-LAST DESC-FEW DAY .
","we have made considerable progress in this respect in these last few days .
",WE-X HAVE MAKE CONSIDERABLE-DESC PROGRESS IN THIS RESPECT IN SE AREA IN SE LAST-DESC FEW-DESC DAY .,WE-X HAVE MAKE CONSIDERABLE-DESC PROGRESS IN THIS RESPECT IN SE LAST-DESC FEW-DESC DAY .
"X-I WOULD LIKE ANSWER TO THOSE THREE SPECIFIC QUESTION PLEASE .
","i would like answers to those three specific questions please .
",I-X WOULD LIKE ANSWER TO THOSE THREE SPECIFIC QUESTION PLEASE .,I-X WOULD LIKE ANSWER TO THOSE THREE SPECIFIC QUESTION PLEASE .
"DESC-OR COUNTRY HAVE DESC-NOW DO THAT .
","other countries have now done that .
",OHR COUNTRY HAVE NOW-DESC DO THAT .,OR-DESC COUNTRY HAVE NOW-DESC DO THAT .
"X-WE NEED POLICY PREVENTION , BUT DESC-ALSO POLICY COORDINATION .
","we need a policy of prevention , but also a policy of coordination .
","WE-X NEED POLICY OF PREVENTION , BUT ALSO-DESC POLICY OF COORDINATION .","WE-X NEED POLICY PREVENTION , BUT ALSO-DESC POLICY COORDINATION ."
"ONE BILLION FOUR HUNDRED MILLION PEOPLE IN WORLD SURVIVE ON DESC-LESS THAN EUR 1 PER DAY .
","one billion four hundred million people in the world survive on less than eur 1 per day .
",ONE BILLION FOUR HUNDRED MILLION PEOPLE IN WORLD SURVIVE ON LESS-DESC THAN EUR 1 PER DAY .,ONE BILLION FOUR HUNDRED MILLION PEOPLE IN WORLD SURVIVE ON LESS-DESC THAN EUR 1 PER DAY .
"DESC-HOWEVER , X-I WOULD LIKE , IF X-I MAY , TO DRAW ATTENTION TO .
","however , I would like , if I may , to draw attention to .
","HOWEVER-DESC , I-X WOULD LIKE , IF I-X MAY , TO DRAW ATTENTION TO .","HOWEVER-DESC , I-X WOULD LIKE , IF I-X MAY , TO DRAW ATTENTION TO ."
"EL MR PRESIDENT , X-MY SPEECH WILL CONCENTRATE ON THREE POINT .
","el mr president , my speech will concentrate on three points .
","EL MR PRESIDENT , MY-X SPEECH WILL CONCENTRATE ON THREE POINT .","EL MR PRESIDENT , MY-X SPEECH WILL CONCENTRATE ON THREE POINT ."
"X-I WOULD POINT OUT THAT DESC-ONLY IN CHINA DO DESC-SUCH THING HAPPEN .
","i would point out that only in china do such things happen .
",I-X WOULD POINT OUT THAT ONLY-DESC IN CHINA DO SUCH-DESC THING HAPPEN .,I-X WOULD POINT OUT THAT ONLY-DESC IN CHINA DO SUCH-DESC THING HAPPEN .
"WHAT STRIKE X-I BE FACT THAT DESC-ALMOST EUR 5 BILLION FROM 2008 BUDGET REMAIN DESC-UNUSED .
","what strikes me is the fact that almost eur 5 billion from the 2008 budget remained unused .
",WHAT STRIKE ME ISEUROPE -LRB- 1 -RRB- FACT THAT ALMOST-DESC EUR 5 BILLION FROM 2008 BUDGET REMAIN UNUSED-DESC .,WHAT STRIKE I-X BE FACT THAT ALMOST-DESC EUR 5 BILLION FROM 2008 BUDGET REMAIN UNUSED-DESC .
"X-YOU DESC-ALSO SPEAK ABOUT SELF CONFIDENCE .
","you also spoke about self confidence .
",YOU-X ALSO-DESC SPEAK ABOUT SELF CONFIDENCE .,YOU-X ALSO-DESC SPEAK ABOUT SELF CONFIDENCE .
"DESC-POLITICAL SOLUTION MUST BE REACH IN END .
","a political solution must be reached in the end .
",A POLITICAL-DESC SOLUTION MUST BE REACH IN END .,POLITICAL-DESC SOLUTION MUST BE REACH IN END .
"X-I CONSIDER X-IT DESC-TRULY DESC-IMPORTANT TO ESTABLISH THIS SOLIDARITY .
","i consider it truly important to establish this solidarity .
",I-X CONSIDER IT TRULY-DESC IMPORTANT-DESC TO ESTABLISH THIS SOLIDARITY .,I-X CONSIDER IT-X TRULY-DESC IMPORTANT-DESC TO ESTABLISH THIS SOLIDARITY .
"IN WAKE THIS SUMMIT , MR Š`PIDLUM BE GO TO ESTABLISH EUROPEAN PLATFORM ON ROMA .
","in the wake of this summit , mr špidla is going to establish a european platform on the roma .
","IN WAKE OF THIS SUMMIT , MR Š PIDLUM GO INGREDIENT ESTABLISH EUROPEAN PLATFORM ON ROMA .","IN WAKE THIS SUMMIT , MR Š`PIDLUM BE GO TO ESTABLISH EUROPEAN PLATFORM ON ROMA ."
"DESC-UNFORTUNATELY , DESC-POSITIVE ELEMENT BE DESC-TOO DESC-FEW AND DESC-FAR BETWEEN .
","unfortunately , the positive elements are too few and far between .
","UNFORTUNATELY-DESC , THEREFORE-DESC , POSITIVE-DESC ELEMENT BE TOO-DESC FEW-DESC AND FAR-DESC BETWEEN .","UNFORTUNATELY-DESC , POSITIVE-DESC ELEMENT BE TOO-DESC FEW-DESC AND FAR-DESC BETWEEN ."
"X-I BELIEVE X-WE BE DESC-HERE TAKE DESC-FIRST STEP TOWARDS EUROPEAN PUBLIC FUND SUPPORT THIS TYPE DEVELOPMENT .
","i believe we are here taking the first step towards european public funds supporting this type of development .
",I-X BELIEVE WE-X AREENERGETIC-DESC TAKE FIRST-DESC STEP TOWARDS EUROPEAN PUBLIC FUND SUPPORT THIS TYPE DEVELOPMENT .,I-X BELIEVE WE-X BE HERE-DESC TAKE FIRST-DESC STEP TOWARDS EUROPEAN PUBLIC FUND SUPPORT THIS TYPE DEVELOPMENT .
"X-WE CONSIDER THAT THIS COMPARISON DO DESC-NOT CONTRIBUTE TO UNDERSTANDING PECULIARITY SE TWO TOTALITARIAN REGIME .
","we consider that this comparison does not contribute to an understanding of the peculiarities of these two totalitarian regimes .
",WE-X CONSIDER THAT THIS COMPARISON BE NOT-DESC CONTRIBUTE TO UNDERSTANDING OF PECULIARITY OF TWO TOTALITARIAN REGIME .,WE-X CONSIDER THAT THIS COMPARISON DO NOT-DESC CONTRIBUTE TO UNDERSTANDING PECULIARITY SE TWO TOTALITARIAN REGIME .
"ALL X-I CAN SAY BE THAT THIS COULD REDUCE NUMBER DEATH AND INJURY BY AROUND 35 000 .
","all I can say is that this could reduce the numbers of deaths and injuries by around 35 000 .
",ALL I CAN SAY ISYE THAT THIS COULD REDUCE NUMBER DEATH AND INJURY BY AROUND 35 000 .,ALL I-X CAN SAY BE THAT THIS COULD REDUCE NUMBER DEATH AND INJURY BY AROUND 35 000 .
"DESC-RE BE DESC-ALSO OPTION DESC-NOT TO BUY DESC-ELECTRIC CAR NO ONE BE FORCE EUROPEAN TO BUY X-Y .
","there is also the option not to buy electric cars no one is forcing europeans to buy them .
",THERE-DESC ISNO ALSO-DESC OPTION NOT-DESC TO BUY ELECTRIC-DESC CAR NO ONE ISO FORCE EUROPEAN CITIZEN TO BUY .,THERE-DESC BE ALSO-DESC OPTION NOT-DESC TO BUY ELECTRIC-DESC CAR NO ONE BE FORCE EUROPEAN TO BUY Y-X .
"DESC-FIRSTLY , DESC-HIGH RATE TAX .
","firstly , high rates of tax .
","FIRSTLY-DESC , HIGH-DESC RATE OF TAX .","FIRSTLY-DESC , HIGH-DESC RATE TAX ."
"X-I BELIEVE THAT IRAQ DESC-REALLY BE DESC-READY FOR DESC-CLOSE COOPERATION WITH EUROPEAN UNION .
","i believe that iraq really is ready for close cooperation with the european union .
",I-X BELIEVE THAT IRAQ REALLY-DESC BE READY-DESC FOR CLOSE-DESC COOPERATION WITH EUROPEAN UNION .,I-X BELIEVE THAT IRAQ REALLY-DESC BE READY-DESC FOR CLOSE-DESC COOPERATION WITH EUROPEAN UNION .
"TODAY , DESC-FRENCH MISTRAL TYPE HELICOPTER CARRIER ARRIVE IN ST PETERSBURG .
","today , the french mistral type helicopter carrier arrived in st petersburg .
","TODAY , FRENCH-DESC MISTRAL TYPE HELICOPTER CARRIER ARRIVE IN ST PETERSBURG .","TODAY , FRENCH-DESC MISTRAL TYPE HELICOPTER CARRIER ARRIVE IN ST PETERSBURG ."
"THAT BE DESTROY PEOPLE X-POSS TRUST IN DESC-ECONOMIC SYSTEM .
","that is destroying people's trust in the economic system .
",THAT BE DESTROY PEOPLE POSS-X TRUST IN ECONOMIC-DESC SYSTEM .,THAT BE DESTROY PEOPLE POSS-X TRUST IN ECONOMIC-DESC SYSTEM .
"THIS BE DESC-NOT ON DESC-FIRST VOTE BUT VOTE ON DESC-SECOND PAGE .
","this is not on the first vote but a vote on the second page .
",THIS BE NOT-DESC ON FIRST-DESC VOTE BUT VOTE ON SECOND-DESC PAGE .,THIS BE NOT-DESC ON FIRST-DESC VOTE BUT VOTE ON SECOND-DESC PAGE .
"ALTHOUGH , X-I MUST SAY THAT DESC-CURRENT GREEK GOVERNMENT BE DESC-NOT IN ANY WAY DESC-RESPONSIBLE FOR SITUATION .
","although , I must say that the current greek government is not in any way responsible for the situation .
","ALTHOUGH , I-X MUST SAY THAT CURRENT-DESC GREEK GOVERNMENT BE NOT-DESC IN ANY WAY RESPONSIBLE-DESC FOR SITUATION .","ALTHOUGH , I-X MUST SAY THAT CURRENT-DESC GREEK GOVERNMENT BE NOT-DESC IN ANY WAY RESPONSIBLE-DESC FOR SITUATION ."
"DESC-PRECAUTIONARY PRINCIPLE MUST APPLY IN DESC-PARTICULAR IN FOOD SECTOR .
","the precautionary principle must apply in particular in the food sector .
",THERE-DESC PRECAUTIONARY-DESC PRINCIPLE MUST APPLY IN PARTICULAR-DESC IN FOOD SECTOR .,PRECAUTIONARY-DESC PRINCIPLE MUST APPLY IN PARTICULAR-DESC IN FOOD SECTOR .
