sentence,person,organization,location,misc
"Three FBI agents who testified against Rashid during the trial , held at Korydallos prison , said they had ample evidence against Rashid for a bomb planted on a Pan American plane in Brazil in 1982 and a mid-air bomb blast on a TWA airliner approaching Athens in 1986 which killed four U.S. citizens .",Rashid,FBI,Korydallos,Pan American
"ALBUQUERQUE , N.M. 1996-12-05",,,ALBUQUERQUE,
A New Mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned Thursday from competition for one year .,,,New Mexico,
"Mike Cito , 17 , was expelled from St Pius X High School in Albuquerque after an October game in which he used the sharpened chin strap buckles to injure two opposing players and the referee .",Mike Cito,St Pius X High School,Albuquerque,
"Officials said the New Mexico Activities Association decided to bar Cito from any inter-scholastic competition until next October , regardless of the school he attends .",Cito,New Mexico Activities Association,,
"Cito 's father , Stephen Cito , had admitted filing the metal buckles to a fine edge , saying he did it to get even with the referee and with players who had roughed up his son in a previous game .",Cito,,,
Elif Kaban,Elif Kaban,,,
GENEVA 1996-12-06,,,GENEVA,
"In a gloomy Geneva conference centre built before the dawn of the Internet , groups of staid officials made a first stab on Friday at rewriting copyright laws for the digital age .",,,Geneva,Internet
Attempts by copyright-based industries to ensure they get a cut from online works led to a storm of protests by Internet companies and critics who say the pacts would curb public access to online information from soccer results to stock prices .,,,,Internet
"But with the treaty , this kind of fact will be owned and subject to licensing , "" said James Love , a consumer lobbyist heading the Washington-based Consumer Project on Technology .",James Love,,,Washington-based
"Supporters of the three pacts say they are only an extension of existing intellectual property rights , covered by the century-old Berne Convention .",,,,Berne Convention
A quick survey at the conference centre found few officials who had actually surfed the Internet .,,,,Internet
"Mongolia 's state copyright official , Gundegma Jargalshaihan , said apologetically that he had just arrived from Ulan Bator and was not aware of the details of the digital agenda .",Gundegma Jargalshaihan,,Mongolia,
""" We do n't have money for Internet in Mongolia , "" he added .",,,Mongolia,Internet
"Alexander Bavykin , deputy legal chief at Russia 's foreign ministry , said Moscow had yet to formulate a policy on copyright in cybersppace .",Alexander Bavykin,,Russia,
A visit to the computer centre offering Internet services found a lone European official clicking away on his mouse .,,,,Internet
""" Internet is a potential cash cow for copyright-based industries and we need roadmaps on the information superhighway , "" said Marc Pearl , vice-president of the Information Technology Association of America , a trade association of U.S. network companies opposing the treaties .",Marc Pearl,Information Technology Association of America,U.S.,Internet
People here do n't understand Internet technology .,,,,Internet
"Before the Internet , those whose business was to protect copyrights knew where they stood .",,,,Internet
"But the Internet , a global computer network where anything from music to software can be duplicated and distributed at the click of a computer mouse , has ripped up the rulebooks .",,,,Internet
Network operators said the draft laws would hold them responsible for copyright infringements in the system and expose them to multi-billion-dollar liabilities .,,,,Network
""" There are 500 million messages transmitted through the Internet everyday , "" said Tim Casey of the U.S.-based MCI Communications Corporation . """,Tim Casey,MCI Communications Corporation,,Internet
Italy evacuates 17 nuns and priests from Zaire .,,,Italy,
ROME 1996-12-06,,,ROME,
Italy said on Friday it had evacuated 17 Roman Catholic nuns and priests from Zaire where they had been at risk from fighting between government troops and ethnic Tutsi rebels .,,,Italy,Roman Catholic
The Foreign Ministry said the 10 Europeans and seven Africans took a special flight from the Garamba national park in northern Zaire to the Ugandan capital Kampala where they were being looked after at the Italian embassy .,,Foreign Ministry,Garamba,Europeans
"The ministry said the group consisted of 13 nuns , seven Italians and six Zaireans , and four priests , two from Belgium , one from Spain and one from Zambia .",,,Belgium,Italians
Third Paris blast victim was Moroccan student .,,,Paris,Moroccan
PARIS 1996-12-06,,,PARIS,
"Moroccan Mohamed Benchaou , the third person to die after a bombing on a Paris train , was a 25-year-old student about to submit a mathematics doctorate , the Moroccan embassy said on Friday .",Mohamed Benchaou,,Paris,Moroccan
"Benchaou died of his injuries on Thursday night , two days after the blast .",Benchaou,,,
A newly-married Canadian woman and a man from New Caledonia died instantly in the bomb that injured 90 others in the rush-hour train .,,,New Caledonia,Canadian
"An embassy spokesman said Benchaou , the son of a Moroccan army colonel , had been due to take his doctorate in March and hoped to become a teacher .",Benchaou,,,Moroccan
Investigators have said the explosion bore the hallmarks of Algerian Moslem fundamentalists who staged a series of bombings last year which killed eight people and injured more than 160 .,,,,Algerian
Italian President urges separatists to turn back .,,,,Italian
"MANTUA , Italy 1996-12-06",,,Italy,
Italian President Oscar Luigi Scalfaro visited the symbolic heartland of the separatist Northern League on Friday and appealed to its supporters to drop their campaign for a breakaway state .,Oscar Luigi Scalfaro,Northern League,,Italian
"Addressing a convention on Italian unity in Mantua , where the party has set up its own "" parliament of the north "" , Scalfaro made a direct appeal to what he called "" my friends from the League "" to work instead for federal reform .",Scalfaro,League,,Italian
"Let 's march together , "" Scalfaro , a northerner himself , said .",Scalfaro,,Let,
""" Help Italy to teach , to propose a capacity for strong local autonomy , for the federalism which can give new vigour to our blood .",,,Italy,
Scalfaro was in Mantua to attend a ceremony commemorating the executions there by Austrian rulers in 1852 and 1853 of a group of Italians who had campaigned for national unity .,Scalfaro,,Mantua,Austrian
He was jeered and whistled at by a small group of League supporters when he arrived for a visit marked by heavy security .,,,League,
"Witnesses said the protesters were outnumbered by other Italians who waved tricolour flags in the national red , white and green or shouted "" Viva Italia "" .",,,Italia,Italians
The League won more than eight percent of votes at the last general election in April on a federalist platform but its leader Umberto Bossi later switched to a separatist agenda .,Umberto Bossi,League,,
"A three-day "" independence "" march along the Po River in September , culminating in a declaration in Venice of a self-styled "" Republic of Padania "" , flopped badly .",,,Po,
Denmark 's Radiometer H1 result seen flat .,,,Denmark,
COPENHAGEN 1996-12-06,,,COPENHAGEN,
A Reuter consensus survey sees medical equipment group Radiometer reporting largely unchanged earnings when it publishes first half 19996/97 results next Wednesday .,,Reuter,,
"-- Soeren Linding Jakobsen , Copenhagen newsroom +45 33969650",Soeren Linding Jakobsen,,Copenhagen,
Moslem fundamentalists kill 19 Algerians - agency .,,,,Moslem
PARIS 1996-12-06,,,PARIS,
"Moslem fundamentalists killed 19 civilians overnight in Blida province south of Algiers , Algerian security forces said on Friday .",,,Blida,Moslem
"In a statement carried on the official Algerian news agency APS , the security forces said the 19 had been killed by "" a group of terrorists "" .",,APS,,Algerian
"Belgian police smash major drugs rings , 30 arrested .",,,,Belgian
BRUSSELS 1996-12-06,,,BRUSSELS,
"Police smashed two drugs smuggling rings and arrested 30 people after a taxidriver in Spain alerted them to a suitcase of heroin left in his cab , Belgian police said on Friday .",,,Spain,Belgian
"Police seized dozens of kilos of heroin with a street value of hundreds of millions of Belgian francs , a public prosecutor 's office spokesman in the port city of Antwerp said .",,Antwerp,,Belgian
He said a 24-year-old Belgian woman left a suitcase containing 13 kg ( 29 lb ) of heroin in a taxi in Barcelona .,,,Barcelona,Belgian
The taxidriver alerted police who arrested a 33-year-old Turkish man when he came to pick up the suitcase at a lost luggage office .,,,,Turkish
The woman was later arrested in Belgium .,,,Belgium,
"She and the Turkish man smuggled heroin from Turkey to Antwerp from where it was taken to Spain , France and Germany by others , the spokesman said .",,Antwerp,Turkey,Turkish
He said 14 people were arrested in Belgium and 16 others in other European nations after an investigation lasting nearly a year .,,,Belgium,European
( $ 1=32.14 Belgian Franc ),,,,Belgian
Port conditions update - Lloyds Shipping .,,Lloyds Shipping,,
"GREECE , Dec 5 - Greek port workers called off a strike which had kept the country 's ports closed , giving the government until Feb 1 to introduce a promised bonus scheme .",,,GREECE,Greek
German Jan-August coffee imports detailed .,,,,German
HAMBURG 1996-12-06,,,HAMBURG,
"German net green coffee imports from outside the EU totalled 7.73 million bags in January-August compared with 7.66 million in the year-ago period , the DKV coffee association said .",,EU,,German
"Colombia shipped 198,226 bags in August after 164,185 in July , El Salvador 160,553 ( 129,184 ) , Indonesia 72,218 ( 78,959 ) , Ethiopia 69,252 ( 60,456 ) and Kenya 63,969 ( 60,043 ) .",,,Colombia,
"Brazil was in seventh position with 54,333 bags ( 29,055 ) .",,,Brazil,
-- Hamburg newsroom +49-40-41903275,,,Hamburg,
Munich Re says to split stock .,,Munich Re,,
"MUNICH , Germany 1996-12-06",,,MUNICH,
"Muenchener Rueckversicherungs AG , the world 's largest reinsurer , said on Friday it expected to switch its shares to a lower par value by September 1997 at the earliest .",,Rueckversicherungs AG,,Muenchener
"The group , known as Munich Re , plans to seek approval for the move at its shareholders ' meeting today .",,Munich Re,,
"The planned 10-for-one stock split would reduce the par value of Munich Re 's shares to five marks from 50 , causing their price to drop to around one tenth of the present value .",,Munich Re,,
"Munich Re 's registered shares , part of the blue-chip DAX index , were trading at 3,710 marks on Friday .",,Munich Re,,DAX
"-- Frankfurt Newsroom , +49 69 756525",,Frankfurt Newsroom,,
EU experts postpone talks on rice area aid .,,EU,,
BRUSSELS 1996-12-06,,,BRUSSELS,
"European Union rice experts on Thursday postponed discussion on area aid payments to rice producers because the documents were not available in all the EU languages , an EU offcial said on Friday .",,European Union,,
European rice producers are due to get compensatory area aid payments similar to those paid to cereal producers because of cuts in intervention prices .,,,,European
-- Brussels Newsroom 32 2 287 6800,,Brussels Newsroom,,
Frankfurt dollar fix 1.5338 marks .,,,Frankfurt,
FRANKFURT 1996-12-06,,,FRANKFURT,
"The dollar was fixed at 1.5338 marks in Frankfurt on Friday , after 1.5607 marks on Thursday .",,,Frankfurt,
There was no Bundesbank intervention .,,Bundesbank,,
John Lewis UK store sales up 4.5 % in week .,,John Lewis UK,,
LONDON 1996-12-06,,,LONDON,
The John Lewis Partnership said its UK department store sales rose 4.5 percent in the week to November 30 compared with the same week a year earlier .,John Lewis,,UK,
"Total sales , including the Waitrose supermarket chain , rose 5.8 percent in the week and were up 11.4 percent in the 18-week period .",,Waitrose,,
"-- Rosemary Bennett , London Newsroom 44 171 542 2774",Rosemary Bennett,London Newsroom,,
Timah at 15.625 in London at 0931 GMT .,,Timah,London,GMT
LONDON 1996-12-06,,,LONDON,
PT Tambang Timah was traded at $ 15.625 per GDR in London on Friday at around 0931 GMT .,,PT Tambang Timah,London,GMT
