gloss,text
"MR PRESIDENT , X-I SUPPORT RESOLUTION BY EUROPEAN PARLIAMENT CONCERN SITUATION IN UKRAINE .
","mr president , I supported the resolution by the european parliament concerning the situation in ukraine .
"
"MR SACCONUS GIVE X-WE STATISTICS DESC-EARLIER .
","mr sacconi gave us the statistics earlier .
"
"DESC-JUST LIKE DESC-ANNUAL REPORT , X-IT BE DESC-THOROUGH , DESC-COMPLETE AND USER DESC-FRIENDLY .
","just like the annual report , it is thorough , complete and user friendly .
"
"LET X-I SAY THIS DESC-VERY DESC-CLEARLY DISCUSS AND TAKE DECISION AT 27 BE SOURCE STRENGTH .
","let me say this very clearly discussing and taking decisions at 27 is a source of strength .
"
"EUROPEAN UNION COULD DESC-REFORE DESC-ORETICALLY INFRINGE EUROPEAN CONVENTION ON DESC-HUMAN RIGHTS .
","the european union could therefore theoretically infringe the european convention on human rights .
"
"THIS REPORT SHOULD BE SEE IN CONJUNCTION WITH , AND DESC-COMPLEMENTARY TO , PARLIAMENT X-POSS MORE DESC-DETAILED REPORT .
","this report should be seen in conjunction with , and complementary to , parliament's more detailed reports .
"
"THIS ISSUE WILL BE TOPIC DISCUSSION IN EUROPEAN UNION FROM DESC-NOW ON .
","this issue will be a topic of discussion in the european union from now on .
"
"X-WE ALL KNOW ABOUT DESC-EXTREMELY DESC-RIGOROUS CROSS COMPLIANCE RULE .
","we all know about the extremely rigorous cross compliance rules .
"
"X-WE HOPE THAT X-IT WILL CONTINUE TO WORK ON THIS .
","we hope that it will continue to work on this .
"
"DESC-HOWEVER , X-IT DESC-ALSO HAVE TO FIND RESPONSE TO DESC-GENERAL DESC-POLITICAL CRISIS IN REGION .
","however , it also has to find responses to the general political crisis in the region .
"
"X-IT BE WORTH EFFORT .
","it was worth the effort .
"
"X-WE MUST , DESC-REFORE , STRENGN X-WE DESC-OPERATIONAL CAPABILITY .
","we must , therefore , strengthen our operational capabilities .
"
"MOST ARGUMENT PUT DESC-FORWARD FOR DEBATE IN HOUSE HAVE BE DESC-FAIR ONE .
","most of the arguments put forward for debate in the house have been fair ones .
"
"MORE STATE INTERVENTION .
","more state intervention . 
"
"BE EUROPEAN PARLIAMENT PLAN SOME DESC-SPECTACULAR DESC-LAST MINUTE ACTION TO PERSUADE PEOPLE TO VOTE ?
","is the european parliament planning some spectacular last minute action to persuade people to vote ?
"
"THIS MEASURE TARGET HULK .
","this measure targets hulks .
"
"HOW DESC-GOOD WILL SECURITY BE ?
","how good will the security be ?
"
"MR REHN GIVE DESC-EXTREMELY DESC-GOOD DESC-INTRODUCTORY ADDRESS .
","mr rehn gave an extremely good introductory address .
"
"DESC-PERSONALLY , MR PRESIDENT , X-I BE DESC-NOT DESC-GREAT DESC-LEGAL EXPERT .
","personally , mr president , I am not a great legal expert .
"
"THIS MOVE HAVE BACKING AND SUPPORT X-WE PARTNER IN BENELUX COUNTRY AND DESC-ITALY .
","this move had the backing and support of our partners in the benelux countries and italy .
"
"DESC-RE BE DESC-ALSO REVIEW IN DESC-20CHANGE BE NEED , BUT CHANGE BE DESC-ALSO DESC-POSSIBLE WITHOUT OVERBURDEN COMPANY AND HOUSEHOLD .
","there is also the review in 20change is needed , but change is also possible without overburdening companies and households .
"
"THAT BE DESC-VERY MUCHFOLLOW DESC-UP TO EUROPEAN COUNCIL .
","that is very muchfollow up to the european council.
"
"WHAT BE TIME FRAME ?
","what are the time frames ?
"
"AT THIS TIME , X-WE BE DESC-STILL GET USE TO RECAST RULE .
","at this time , we are still getting used to the recast rules .
"
"X-IT BE DESC-REFORE ONE DESC-GREAT CHALLENGE X-WE MUST TACKLE , AND ONE THAT X-WE MUST TACKLE DESC-TOGER .
","it is therefore one of the great challenges we must tackle , and one that we must tackle together .
"
"THIS BE BE INVESTIGATE DESC-FAIRLY AND NO ONE SIDE CONCLUSION WILL BE DRAW IN THIS REGARD .
","this is being investigated fairly and no one sided conclusions will be drawn in this regard .
"
"X-IT BE DESC-NECESSARY TO AMEND CAP TO HELP THOSE WHO NEED X-IT DESC-URGENTLY .
","it is necessary to amend the cap to help those who need it urgently .
"
"FOR REST , PARLIAMENT BE DESC-SOVEREIGN .
","for the rest , parliament is sovereign .
"
"COPENHAGEN WILL DESC-NOT SUCCEED UNLESS EUROPE PLAY DESC-STRONG LEAD ROLE , AS X-WE ALL KNOW .
","copenhagen will not succeed unless europe plays a strong leading role , as we all know .
"
"X-WE NEED X-YOU TO DESIGN DESC-COMPREHENSIVE AND DESC-DECISIVE STRATEGY .
","we need you to design a comprehensive and decisive strategy .
"
"X-IT BE DESC-REFORE DESC-UNACCEPTABLE AFTER DESC-SO DESC-MANY YEAR THAT DESC-GENERAL RATKO MLADIG?REMAIN AT DESC-LARGE .
","it is therefore unacceptable after so many years that general ratko mladić remains at large .
"
"SE DESC-NATIONAL OLIGARCHY EXIST IN COMMUNICATION SECTOR , BANKING SECTOR , INSURANCE SECTOR AND DESC-OR .
","these national oligarchies exist in the communications sector , the banking sector , the insurance sector and others .
"
"LET X-WE BE DESC-CLEAR X-WE DESC-REALLY HAVE NO CHOICE .
","let us be clear we really have no choice .
"
"TWELVE MILLION WORKER HAVE JOB THAT BE DESC-DIRECTLY OR DESC-INDIRECTLY DESC-DEPENDENT ON EUROPE X-POSS CAR MAKER .
","twelve million workers have a job that is directly or indirectly dependent on europe's car makers .
"
"PARTNERSHIP INCLUDE DESC-BILATERAL DIMENSION WHICH BE ADAPT TO EACH PARTNER COUNTRY .
","the partnership includes a bilateral dimension which is adapted to each partner country .
"
"EUROPEAN COURT AUDITOR DESC-RECENTLY PUBLISH SURVEY ON SUCCESS AND STRUGGLE DAIRY SECTOR .
","the european court of auditors recently published a survey on the successes and struggles of the dairy sector .
"
"THAT BE DESC-INDISPENSABLE .
","that is indispensable .
"
"X-I HAVE ASK MEMBER STATE TO COME DESC-FORWARD WITH NAME , INCLUDE WOMAN .
","i have asked member states to come forward with names , including women .
"
"X-I CAN DESC-ALSO TELL X-YOU THAT X-WE MAKE SOME PROGRESS DURING NEGOTIATION .
","i can also tell you that we made some progress during the negotiations .
"
"DESC-FIRST ALL , DESC-RE BE NO POINT IN TRY TO SOLVE YESTERDAY X-POSS PROBLEM .
","first of all , there is no point in trying to solve yesterday's problems .
"
"SCANDAL BE THAT DESC-FIRST VICTIM BE DESC-ALWAYS DESC-POOREST .
","the scandal is that the first victims are always the poorest .
"
"X-I BELIEVE , DESC-TOO , THAT ARCTIC COUNCIL HAVE DESC-MUCH TO CONTRIBUTE .
","i believe , too , that the arctic council has much to contribute .
"
"SE MINORITY BE SUFFER FROM DESC-CONSTANT VIOLATION X-Y RIGHTS .
","these minorities are suffering from constant violations of their rights .
"
"LISBON STRATEGY DO DESC-NOT WORK BECAUSE X-IT HAVE NEIR MEAN NOR INSTRUMENT .
","the lisbon strategy did not work because it had neither means nor instruments .
"
"X-IT BE DESC-VERY DESC-IMPORTANT DESC-INSTITUTIONAL , DESC-POLITICAL AND DESC-LEGAL POINT .
","it is a very important institutional , political and legal point .
"
"X-IT BE DESC-ALSO DESC-IMPORTANT TO BRING TOPIC CLIMATE CHANGE INTO ALL SUMMIT AND DESC-HIGH LEVEL MEETING .
","it is also important to bring the topic of climate change into all summits and high level meetings .
"
"COMMISSIONER , WHAT X-YOU SAY BE DESC-PLEASANT SURPRISE TO X-I .
","commissioner , what you said was a pleasant surprise to me .
"
"ALL THIS BE DESC-VERY DESC-UNFORTUNATE .
","all of this is very unfortunate .
"
"X-I SHALL DESC-ONLY SAY X-IT BE PITY THAT GHANA HAVE BE ELIMINATE .
","i shall only say it is a pity that ghana has been eliminated .
"
"DESC-RE WILL BE DESC-PLENTY BRIEFING ABOUT THAT DESC-AFTERWARDS .
","there will be plenty of briefing about that afterwards .
"
"TIBET BE ONE X-Y .
","tibet is one of them .
"
"SIT BE DESC-OPEN AT 09 00
","the sitting was opened at 09 00 
"
"X-WE DESC-SOURN PARTNER , DESC-QUITE DESC-RIGHTLY , WILL DESC-NOT ACCEPT THAT X-Y CONCERN CONTINUE TO REMAIN DESC-UNANSWERED .
","our southern partners , quite rightly , will not accept that their concerns continue to remain unanswered .
"
"PL X-I VOTE IN FAVOR ADOPT BELARUS RESOLUTION .
","pl I voted in favour of adopting the belarus resolution .
"
"DESC-REFORE , X-IT BE DESC-CERTAINLY DESC-NOT GOVERNMENT IN DESC-CONSTITUTIONAL SENSE WORD .
","therefore , it is certainly not a government in the constitutional sense of the word .
"
"MEMBER STATE AND COMMISSION MUST ACT DESC-DECISIVELY IN RESPONSE TO THIS SITUATION .
","the member states and the commission must act decisively in response to this situation .
"
"X-IT BE DESC-NOT DESC-BLANK CHEQUE FOR COPYRIGHT HOLDER .
","it is not a blank cheque for copyright holders .
"
"X-WE AIM BE DESC-NOT TO EXCLUDE PARLIAMENT , AS X-I HEAR SOMEONE SAY .
","our aim is not to exclude parliament , as I heard someone say .
"
"THIS BE DESC-ESPECIALLY DESC-IMPORTANT FROM POINT VIEW BENEFICIARY EU BUDGET .
","this is especially important from the point of view of the beneficiaries of the eu budget .
"
"X-WE HAVE DESC-PARTLY ADJUST , BUT SOME WORK REMAIN TO BE DO .
","we have partly adjusted , but some work remains to be done .
"
"LORRY TRANSPORT PROVIDE SERVICE TO WHOLE ECONOMY , INCLUDE CITIZEN .
","lorry transport provides a service to the whole economy , including the citizens .
"
"UNDERTAKING FOR DESC-COLLECTIVE INVESTMENT IN DESC-TRANSFERABLE SECURITY UCIT RECAST
","undertakings for collective investment in transferable securities ucits recast 
"
"REPORT TELL X-WE YESTERDAY THAT AS DESC-MANY AS FIVE PEOPLE BE KILL IN RIOT IN SUBURB BISHKEK .
","reports told us yesterday that as many as five people were killed in riots in the suburbs of bishkek .
"
"X-IT BE DESC-NOT DESC-POSSIBLE FOR X-WE TO DESC-ONLY HAVE MAN IN FOUR DESC-MAJOR POSITION RESPONSIBILITY IN EUROPE .
","it is not possible for us to only have men in the four major positions of responsibility in europe .
"
"EXAMPLE BE ADDITION TO LIST INGREDIENT INFORMATION ON WHICH SUBSTANCE APPEAR IN NANO FORM .
","an example is the addition to the list of ingredients of information on which substances appear in nano form .
"
"X-WE HAVE MAKE DESC-CONSIDERABLE PROGRESS IN THIS RESPECT IN SE DESC-LAST DESC-FEW DAY .
","we have made considerable progress in this respect in these last few days .
"
"X-I WOULD LIKE ANSWER TO THOSE THREE SPECIFIC QUESTION PLEASE .
","i would like answers to those three specific questions please .
"
"DESC-OR COUNTRY HAVE DESC-NOW DO THAT .
","other countries have now done that .
"
"X-WE NEED POLICY PREVENTION , BUT DESC-ALSO POLICY COORDINATION .
","we need a policy of prevention , but also a policy of coordination .
"
"ONE BILLION FOUR HUNDRED MILLION PEOPLE IN WORLD SURVIVE ON DESC-LESS THAN EUR 1 PER DAY .
","one billion four hundred million people in the world survive on less than eur 1 per day .
"
"DESC-HOWEVER , X-I WOULD LIKE , IF X-I MAY , TO DRAW ATTENTION TO .
","however , I would like , if I may , to draw attention to .
"
"EL MR PRESIDENT , X-MY SPEECH WILL CONCENTRATE ON THREE POINT .
","el mr president , my speech will concentrate on three points .
"
"X-I WOULD POINT OUT THAT DESC-ONLY IN CHINA DO DESC-SUCH THING HAPPEN .
","i would point out that only in china do such things happen .
"
"WHAT STRIKE X-I BE FACT THAT DESC-ALMOST EUR 5 BILLION FROM 2008 BUDGET REMAIN DESC-UNUSED .
","what strikes me is the fact that almost eur 5 billion from the 2008 budget remained unused .
"
"X-YOU DESC-ALSO SPEAK ABOUT SELF CONFIDENCE .
","you also spoke about self confidence .
"
"DESC-POLITICAL SOLUTION MUST BE REACH IN END .
","a political solution must be reached in the end .
"
"X-I CONSIDER X-IT DESC-TRULY DESC-IMPORTANT TO ESTABLISH THIS SOLIDARITY .
","i consider it truly important to establish this solidarity .
"
"IN WAKE THIS SUMMIT , MR Š`PIDLUM BE GO TO ESTABLISH EUROPEAN PLATFORM ON ROMA .
","in the wake of this summit , mr špidla is going to establish a european platform on the roma .
"
"DESC-UNFORTUNATELY , DESC-POSITIVE ELEMENT BE DESC-TOO DESC-FEW AND DESC-FAR BETWEEN .
","unfortunately , the positive elements are too few and far between .
"
"X-I BELIEVE X-WE BE DESC-HERE TAKE DESC-FIRST STEP TOWARDS EUROPEAN PUBLIC FUND SUPPORT THIS TYPE DEVELOPMENT .
","i believe we are here taking the first step towards european public funds supporting this type of development .
"
"X-WE CONSIDER THAT THIS COMPARISON DO DESC-NOT CONTRIBUTE TO UNDERSTANDING PECULIARITY SE TWO TOTALITARIAN REGIME .
","we consider that this comparison does not contribute to an understanding of the peculiarities of these two totalitarian regimes .
"
"ALL X-I CAN SAY BE THAT THIS COULD REDUCE NUMBER DEATH AND INJURY BY AROUND 35 000 .
","all I can say is that this could reduce the numbers of deaths and injuries by around 35 000 .
"
"DESC-RE BE DESC-ALSO OPTION DESC-NOT TO BUY DESC-ELECTRIC CAR NO ONE BE FORCE EUROPEAN TO BUY X-Y .
","there is also the option not to buy electric cars no one is forcing europeans to buy them .
"
"DESC-FIRSTLY , DESC-HIGH RATE TAX .
","firstly , high rates of tax .
"
"X-I BELIEVE THAT IRAQ DESC-REALLY BE DESC-READY FOR DESC-CLOSE COOPERATION WITH EUROPEAN UNION .
","i believe that iraq really is ready for close cooperation with the european union .
"
"TODAY , DESC-FRENCH MISTRAL TYPE HELICOPTER CARRIER ARRIVE IN ST PETERSBURG .
","today , the french mistral type helicopter carrier arrived in st petersburg .
"
"THAT BE DESTROY PEOPLE X-POSS TRUST IN DESC-ECONOMIC SYSTEM .
","that is destroying people's trust in the economic system .
"
"THIS BE DESC-NOT ON DESC-FIRST VOTE BUT VOTE ON DESC-SECOND PAGE .
","this is not on the first vote but a vote on the second page .
"
"ALTHOUGH , X-I MUST SAY THAT DESC-CURRENT GREEK GOVERNMENT BE DESC-NOT IN ANY WAY DESC-RESPONSIBLE FOR SITUATION .
","although , I must say that the current greek government is not in any way responsible for the situation .
"
"DESC-PRECAUTIONARY PRINCIPLE MUST APPLY IN DESC-PARTICULAR IN FOOD SECTOR .
","the precautionary principle must apply in particular in the food sector .
"
"X-IT BE DESC-GOOD TREATY DESC-HISTORICALLY , DESC-CERTAINLY , X-IT BE ON PAR WITH MAASTRICHT .
","it is a good treaty historically , certainly , it is on a par with maastricht .
"
"DESC-NORMALLY THIS SHOULD BE DIVIDE 50 % FOR DESC-SOCIAL COHESION , 50 % FOR INNOVATION AND COMPETITION .
","normally this should be divided 50 % for social cohesion , 50 % for innovation and competition .
"
"DESC-VERY FACT THAT LAW BE DESC-STILL CALL PACKAGE TRAVEL DIRECTIVE SHOW HOW DESC-OUTDATED X-IT BE .
","the very fact that the law is still called the package travel directive shows how outdated it is .
"
"COOPERATION MUST BE INCREASE AND ALL EFFORT TO FIND DESC-DIPLOMATIC SOLUTION MUST BE INTENSIFY .
","cooperation must be increased and all efforts to find a diplomatic solution must be intensified .
"
"QUESTION SMUGGLING PEOPLE , DRUG AND CHILD , CHILD TRAFFICKING AND LIKE .
","the question of smuggling people , drugs and children , child trafficking and the like .
"
"X-I DO DESC-NOT WANT TO BLAME ONE OR DESC-OR PARTY .
","i do not want to blame one or the other party .
"
"X-IT BE DESC-NOT ADDRESS TO PARLIAMENT BUT TO COMMISSION AND X-WE SHOULD DESC-NOT CONFUSE X-Y .
","it is not addressed to parliament but to the commission and we should not confuse them .
"
"EUROPEAN UNION CAN DESC-NOT PROVIDE DESC-SUCH OPPORTUNITY FROM DESC-SINGLE FUND .
","the european union cannot provide such opportunities from a single fund .
"
"WHAT X-WE CAN DO AND WHAT X-WE BE COMMIT TO DO BE TO MAKE PRICE DESC-TRANSPARENT .
","what we can do and what we are committed to doing is to make prices transparent .
"
"VEZ BE ATTEMPT TO STIFLE FREEDOM THROUGHOUT LATIN AMERICA BY MEANS OIL MONEY .
","president chávez is attempting to stifle freedom throughout latin america by means of oil money .
"
"THIS DEPRIVE X-Y DESC-NOT DESC-ONLY X-Y DESC-RIGHT TO INFORMATION BUT DESC-ALSO X-Y DESC-RIGHT DEFENSE .
","this deprives them of not only their right to information but also their right of defence .
"
"SCANDAL HAVE MAKE EUROPEAN AUTHORITY SIT DESC-UP AND TAKE NOTICE .
","the scandal has made the european authorities sit up and take notice .
"
"MR PRESIDENT , X-I WOULD LIKE TO JOIN DESC-PREVIOUS SPEAKER IN THANK COMMISSIONER ALMUNIUM .
","mr president , I would like to join the previous speaker in thanking commissioner almunia .
"
"X-I BE DESC-HAPPY TO CONFIRM THAT COMMISSION DESC-STRONGLY SUPPORT PARLIAMENT X-POSS DESC-OVERALL APPROACH .
","i am happy to confirm that the commission strongly supports parliament's overall approach .
"
"X-WE SHOULD APPROACH DESC-SUCH MATTER IN MORE DESC-BALANCED AND DESC-DISPASSIONATE WAY .
","we should approach such matters in a more balanced and dispassionate way .
"
"X-I CAN IN FACT CONFIRM THAT AMENDMENT 1 BE TABLE AS ADDITION .
","i can in fact confirm that amendment 1 is tabled as an addition .
"
"PROBLEM DIGITALISATION BE DESC-TOO DESC-IMPORTANT TO BE DECIDE DESC-ONLY ACROSS ATLANTIC .
","the problem of digitalisation is too important to be decided only across the atlantic .
"
"COMMISSION HAVE TO DESC-CAREFULLY STUDY RESULT THIS SURVEY IN ORDER TO DECIDE WAY DESC-FORWARD .
","the commission has to carefully study the results of this survey in order to decide the way forward .
"
"X-Y BE DESC-IMPORTANT FOR CONSUMER BECAUSE X-Y OFFER DESC-BETTER SERVICE AT DESC-FAIRER PRICE .
","they are important for consumers because they offer better services at fairer prices .
"
"DESC-ONLY EUROPEAN SOLIDARITY , TRANSATLANTIC COOPERATION AND DESC-EFFECTIVE MEASURE CAN HELP OVERCOME DESC-GLOBAL CRISIS .
","only european solidarity , transatlantic cooperation and effective measures can help overcome the global crisis .
"
"X-IT WILL CREATE DESC-NEW MARKET AND ENABLE EUROPE TO BECOME DESC-GLOBAL COMPETITOR IN FIELD TECHNOLOGY .
","it will create new markets and enable europe to become a global competitor in the field of technology .
"
